user_id,item_id,rating,timestamp,label
1104,1133,4,976306498,1
1104,544,4,976306498,1
1104,701,3,976306515,0
1104,2747,3,976306515,0
1105,2254,3,974921061,0
1105,949,2,974921061,0
1105,1163,3,974921061,0
1105,3187,5,974921061,1
1105,1680,5,974921061,1
1105,1690,5,974921079,1
1106,1246,4,974921358,1
1106,1275,3,974921358,0
1106,2204,3,974921358,0
1106,1566,4,974921387,1
1106,294,4,974921387,1
1106,624,4,974921428,1
1106,880,4,974921428,1
1107,2270,3,974919480,0
1107,3380,1,974919500,0
1107,3393,3,974919530,0
1107,247,4,974919530,1
1108,1712,3,975464260,0
1108,627,1,975464260,0
1108,1307,3,975464260,0
1108,1265,1,975464288,0
1108,137,3,975464288,0
1108,2106,3,975464289,0
1108,2057,3,975464341,0
1108,2998,1,975464341,0
1108,421,1,975464341,0
1108,153,1,975464341,0
1108,605,2,975464359,0
1108,219,2,975464391,0
1108,2035,2,975464391,0
1108,1338,1,975464400,0
1108,144,1,975464447,0
1108,191,2,975464447,0
1108,2058,2,975464477,0
1108,1325,3,975464477,0
1108,2256,3,975464505,0
1108,1310,1,975464505,0
1109,2031,3,974920635,0
1109,2032,5,974920635,1
1109,291,5,974920635,1
1109,2369,5,974920674,1
1110,871,3,974919248,0
1110,774,5,974919269,1
1110,578,5,974919269,1
1111,295,5,974949209,1
1111,1056,5,974949224,1
1111,1147,5,974949224,1
1111,549,5,974949239,1
1111,2027,4,974949253,1
1111,2825,3,974949253,0
1111,2369,5,974949275,1
1111,2798,3,974949275,0
1111,1810,3,974949275,0
1111,2994,2,974949285,0
1111,1763,5,974949309,1
1111,2663,5,974949309,1
1111,1415,5,974949309,1
1111,1148,4,974949309,1
1111,504,3,974949309,0
1111,505,2,974949322,0
1111,1182,4,974949337,1
1111,508,4,974949349,1
1111,550,5,974949349,1
1111,2309,5,974949399,1
1111,2619,4,974949425,1
1111,605,3,974949425,0
1111,1334,2,974949425,0
1111,2336,4,974949425,1
1111,354,2,974949442,0
1111,1481,1,974949442,0
1111,179,1,974949442,0
1111,353,4,974949442,1
1111,3123,4,974949458,1
1111,647,1,974949458,0
1111,1146,4,974949494,1
1111,1160,1,974949494,0
1111,1162,2,974949494,0
1111,2241,4,974949522,1
1111,241,5,974949522,1
1111,1158,3,974949522,0
1111,1161,4,974949522,1
1111,2029,3,974949522,0
1111,293,4,974949522,1
1111,1411,3,974949538,0
1111,2068,3,974949550,0
1111,2442,3,974949563,0
1111,1033,4,974949563,1
1111,369,1,974949581,0
1111,2731,2,974949595,0
1111,722,3,974949622,0
1111,2311,2,974949622,0
1111,2253,4,974949622,1
1111,2254,3,974949643,0
1111,2504,1,974949644,0
1111,2255,2,974949644,0
1111,1442,5,974949655,1
1111,864,5,974949670,1
1111,710,1,974949688,0
1111,2747,3,974949688,0
1111,304,2,974949688,0
1111,2297,5,974949724,1
1111,105,4,974949724,1
1111,2953,2,974949724,0
1111,2954,1,974949736,0
1111,1627,3,974949750,0
1111,1038,5,974949750,1
1111,2933,4,974949762,1
1111,1592,4,974949762,1
1111,1930,4,974949778,1
1111,2370,3,974949826,0
1111,1365,2,974949826,0
1112,3324,4,1012074930,1
1112,2213,5,1012075276,1
1112,3120,4,1012075380,1
1112,2507,5,1012075886,1
1112,2371,4,1012076000,1
1112,1859,4,1012076000,1
1112,1501,4,1012707017,1
1112,2172,4,1012707044,1
1112,3365,3,1016846469,0
1112,1408,4,1016846907,1
1112,2594,5,1016846942,1
1112,2339,5,1017447782,1
1112,1072,3,1023413660,0
1112,2470,4,1023413938,1
1112,2398,5,1023413980,1
1112,1046,4,1025271870,1
1112,2776,4,1026676365,1
1112,212,4,1026676466,1
1112,2376,3,1026676491,0
1112,2887,4,1026676520,1
1112,3410,3,1026676604,0
1112,1034,4,1026676656,1
1112,1028,4,1026676672,1
1112,2982,5,1026676692,1
1112,1058,4,1033683689,1
1112,761,5,1033683724,1
1112,3392,4,1033683800,1
1112,1201,4,1033683963,1
1112,227,5,1033684059,1
1112,2340,4,1033684160,1
1112,957,4,1033684618,1
1113,2128,4,974916097,1
1113,3105,3,974916097,0
1113,755,5,974916126,1
1113,559,4,974916126,1
1113,1834,3,974916126,0
1113,126,3,974916126,0
1113,2041,5,974916148,1
1113,251,4,974916148,1
1113,747,4,974916268,1
1113,571,1,974916268,0
1113,3041,4,974916293,1
1113,1026,4,974916293,1
1113,1075,5,974916322,1
1114,720,5,975363101,1
1114,274,5,975363124,1
1114,994,4,975363124,1
1114,1013,5,975363124,1
1114,1021,5,975363124,1
1114,1061,2,975363145,0
1114,1008,3,975363145,0
1114,996,4,975363182,1
1114,493,5,975363182,1
1114,295,5,975363205,1
1115,536,5,974914424,1
1115,2621,3,974914424,0
1115,1059,4,974914448,1
1115,1077,5,974914448,1
1115,2817,3,974914448,0
1115,3388,4,974914509,1
1115,1634,5,974914509,1
1115,974,5,974914509,1
1115,3046,5,974914509,1
1115,1896,5,974914509,1
1115,1086,5,974914509,1
1115,2939,5,974914509,1
1115,1932,2,974914643,0
1115,3339,5,974914643,1
1116,2354,3,976593325,0
1116,2582,5,976593343,1
1116,1752,5,976593343,1
1116,751,5,976593473,1
1116,1688,5,976593473,1
1116,752,5,976593490,1
1116,764,4,976593490,1
1116,2339,3,976593506,0
1116,915,4,976593556,1
1116,1051,4,976593572,1
1116,781,4,976593572,1
1116,1099,4,976593619,1
1116,1747,4,976593620,1
1116,1848,4,976593620,1
1116,1849,4,976593620,1
1116,871,4,976593683,1
1116,1754,4,976593684,1
1116,1763,4,976593684,1
1116,771,5,976593857,1
1116,1012,5,976593857,1
1116,760,5,976593857,1
1116,1052,5,976593870,1
1116,801,4,976593898,1
1116,1841,5,976593898,1
1116,811,4,976593913,1
1116,1687,4,976593937,1
1116,552,4,976593980,1
1116,779,4,976593980,1
1116,745,4,976594044,1
1116,868,4,976594044,1
1116,824,4,976594114,1
1116,550,4,976594184,1
1116,3202,3,980536070,0
1116,3109,2,980536080,0
1116,3200,4,980536112,1
1116,2993,4,980536123,1
1116,2488,4,980536193,1
1116,1225,3,1001003546,0
1116,2805,4,1001003605,1
1116,2067,1,1001003618,0
1116,2854,4,1001080627,1
1116,3374,4,1001080660,1
1116,3362,2,1001080673,0
1116,3262,4,1001080799,1
1116,3371,3,1001080936,0
1116,274,5,1001081017,1
1116,958,5,1001081028,1
1116,681,5,1001081050,1
1116,1375,5,1001081064,1
1116,957,5,1001081064,1
1116,2196,5,1001081064,1
1116,2822,3,1001081105,0
1116,1373,4,1001081122,1
1116,2217,3,1001081122,0
1116,45,5,1001081122,1
1116,31,5,1001081151,1
1116,286,5,1001081151,1
1116,177,5,1001081162,1
1116,134,4,1001081177,1
1116,1592,4,1001081231,1
1116,1023,5,1001081251,1
1116,1974,5,1001081264,1
1116,2904,5,1001081264,1
1116,2203,4,1001081275,1
1116,2303,4,1001081308,1
1116,3007,4,1001081308,1
1116,2680,3,1001081308,0
1116,285,5,1001081338,1
1116,2172,5,1001081338,1
1116,145,4,1001081382,1
1116,547,4,1001081401,1
1116,645,4,1001081401,1
1116,2723,4,1001081401,1
1116,164,4,1001081401,1
1116,1337,4,1001081412,1
1117,490,3,974925029,0
1117,3021,4,974925067,1
1117,515,5,974925067,1
1118,2763,4,974915337,1
1118,2671,4,974915354,1
1118,1630,4,974915354,1
1118,2514,4,974915373,1
1118,1629,4,974915373,1
1118,2471,4,974915392,1
1118,2488,4,974915392,1
1118,1974,3,974915413,0
1118,1734,4,974915429,1
1118,792,4,974915452,1
1118,2133,4,974915452,1
1118,2878,5,974915452,1
1118,1044,4,974915452,1
1118,1147,4,974915472,1
1118,1485,5,974915472,1
1118,3032,4,974915488,1
1118,3343,4,974915512,1
1118,216,3,974915512,0
1118,801,5,974915512,1
1118,2678,4,974915512,1
1118,1194,4,974915535,1
1118,134,5,974915554,1
1118,1625,4,974915554,1
1118,923,4,974915569,1
1118,1737,5,974915601,1
1118,1096,5,974915621,1
1118,3169,4,974915621,1
1118,1913,4,974915639,1
1118,791,4,974915639,1
1118,2621,5,974915660,1
1118,1693,4,974915708,1
1118,2966,4,974915761,1
1118,1951,4,974915781,1
1118,1989,5,974915781,1
1118,475,4,974915781,1
1118,1732,4,974915817,1
1118,547,4,974915817,1
1118,3342,4,974915817,1
1118,2688,4,974915817,1
1119,862,5,975622926,1
1119,852,4,975622960,1
1119,1724,2,975622974,0
1119,1684,4,975622974,1
1119,849,4,975622995,1
1119,857,4,975622995,1
1119,1686,3,975623015,0
1119,853,4,975623015,1
1119,1003,4,975623079,1
1119,932,5,975623079,1
1119,851,3,975623116,0
1119,1051,5,975623131,1
1119,2668,5,975623144,1
1119,931,3,975623163,0
1119,782,4,975623180,1
1119,858,4,975623180,1
1119,855,4,975623209,1
1119,847,3,975623209,0
1119,1710,5,975623209,1
1119,780,3,975623209,0
1119,2473,3,975623209,0
1119,1593,3,975623221,0
1119,549,5,975623343,1
1119,1064,4,975623420,1
1119,2395,5,975623773,1
1119,1070,5,975623790,1
1119,2623,4,975623813,1
1119,1941,5,975623956,1
1119,1001,2,975623956,0
1119,1617,4,975623968,1
1119,802,5,975969423,1
1119,801,5,975969440,1
1119,651,3,975969518,0
1119,788,4,975969680,1
1119,3051,4,976561988,1
1119,770,5,976562020,1
1119,1708,2,976647679,0
1119,761,4,976647739,1
1119,2122,2,976647792,0
1119,2199,3,976647792,0
1119,1596,3,976647937,0
1119,758,5,976648101,1
1119,791,4,976648236,1
1119,1417,4,976648306,1
1119,2275,3,976648306,0
1119,3119,5,976648390,1
1119,746,5,976648532,1
1119,1765,3,976648661,0
1119,420,4,976648735,1
1119,1180,5,978064050,1
1119,1389,4,978224057,1
1119,1792,4,978224058,1
1119,2551,3,978224058,0
1119,2655,5,978425395,1
1119,817,5,979705090,1
1119,3033,3,984466934,0
1119,190,4,984467033,1
1119,2918,3,984468455,0
1119,1991,4,984468455,1
1119,1086,4,984468700,1
1119,748,2,984468869,0
1119,69,4,984468869,1
1119,1755,3,984468898,0
1119,1173,4,984954068,1
1119,913,4,989045925,1
1119,2936,4,992460691,1
1119,2737,5,992460710,1
1119,2677,4,995615638,1
1119,1527,3,995616386,0
1119,946,2,995616386,0
1119,3374,4,998604456,1
1119,2990,3,998604514,0
1119,2888,3,1002812071,0
1120,1435,5,1022868935,1
1120,495,4,1022868935,1
1120,2680,4,1022868935,1
1120,2133,4,1022868935,1
1120,3196,4,1022868935,1
1120,1144,4,1022868935,1
1120,2240,4,1022868935,1
1120,2734,4,1022868993,1
1120,1442,4,1022868993,1
1120,357,4,1022868993,1
1120,1179,4,1022869087,1
1120,69,3,1022869087,0
1120,481,3,1022869087,0
1120,3205,4,1022869087,1
1120,2207,4,1022869087,1
1120,1569,4,1022869087,1
1120,1444,3,1022869087,0
1120,1413,4,1022869087,1
1120,1069,4,1022869087,1
1120,1337,3,1022869087,0
1120,474,4,1022869189,1
1120,2723,5,1022869189,1
1120,1547,4,1022869189,1
1120,2811,2,1022869189,0
1120,1884,4,1022869189,1
1120,2803,3,1022869189,0
1120,3057,4,1022869393,1
1120,1582,4,1022869479,1
1121,305,2,974910564,0
1121,3389,2,974910588,0
1121,1300,4,974910618,1
1121,1474,3,974910618,0
1121,179,4,974910618,1
1121,1586,3,974910658,0
1121,1481,3,974910691,0
1121,144,3,974910719,0
1121,1160,2,974910719,0
1121,2451,3,974910748,0
1121,735,4,974910778,1
1122,359,4,974909199,1
1122,1681,5,974909199,1
1122,517,5,974909199,1
1123,908,5,975705491,1
1123,2980,5,975705513,1
1123,2694,5,975705513,1
1123,1022,5,975705513,1
1123,105,4,975705532,1
1123,760,5,975705547,1
1123,756,5,975705547,1
1123,2936,5,975705585,1
1123,216,4,975705585,1
1123,997,5,975705585,1
1123,1038,5,975705585,1
1123,1076,5,975705596,1
1123,2513,5,975705612,1
1123,1043,5,975705612,1
1123,28,5,975705626,1
1123,1000,5,975705626,1
1123,1006,5,975705638,1
1123,31,4,975705688,1
1123,767,3,975705688,0
1123,2983,4,975705701,1
1123,32,3,975705701,0
1123,2324,5,975705720,1
1123,1033,5,975705720,1
1123,3186,5,975705779,1
1123,919,3,975705779,0
1123,205,5,975705795,1
1123,2488,2,975705795,0
1123,875,5,975705795,1
1123,2558,5,975705813,1
1123,2159,5,975705813,1
1123,1057,4,975705813,1
1123,1859,4,975705832,1
1123,2402,5,975705848,1
1123,1398,5,975705897,1
1123,3342,5,975705897,1
1123,2516,4,975705912,1
1123,2888,5,975705931,1
1123,1068,5,975705955,1
1124,2842,2,988697984,0
1124,3359,4,992331599,1
1124,2437,3,992335336,0
1124,3412,5,995530391,1
1124,1396,2,995530412,0
1124,3059,4,995868020,1
1124,2458,5,999248651,1
1124,3351,3,999249570,0
1124,996,4,999678688,1
1124,31,5,999679337,1
1124,1022,4,999681367,1
1124,829,3,999681624,0
1124,10,3,999683359,0
1124,1255,3,999683391,0
1124,1456,4,1001491944,1
1124,2441,4,1001865657,1
1124,1629,4,1001867345,1
1124,2324,3,1001869681,0
1124,59,4,1001870542,1
1124,703,3,1001870950,0
1124,431,5,1001871892,1
1124,1969,4,1001872392,1
1124,1752,3,1001872514,0
1124,2731,2,1001872789,0
1124,147,2,1001873087,0
1124,1172,3,1001873087,0
1124,1461,3,1001873145,0
1124,1955,2,1001873497,0
1124,1231,2,1001873560,0
1124,1566,2,1001873945,0
1124,2664,1,1001874009,0
1124,1587,1,1001874093,0
1124,2143,4,1001874209,1
1124,46,4,1001874251,1
1124,30,3,1001874272,0
1124,3190,1,1001874376,0
1124,2734,4,1002035204,1
1124,1833,4,1002252269,1
1124,2746,4,1002252269,1
1124,161,3,1002252570,0
1124,635,4,1002339637,1
1124,2841,2,1004252687,0
1124,3275,2,1004444332,0
1124,2077,5,1005846084,1
1124,2063,2,1006024064,0
1124,2721,2,1006027584,0
1124,2594,2,1006028449,0
1124,115,2,1006623125,0
1124,26,2,1008963322,0
1124,1624,5,1011474231,1
1124,551,3,1011754194,0
1124,435,4,1011889577,1
1124,167,3,1012026374,0
1124,1826,3,1012147372,0
1124,1064,3,1013005017,0
1124,1658,1,1013005305,0
1124,267,3,1013009629,0
1124,1508,3,1014172015,0
1125,1428,3,974906735,0
1125,1949,4,974906735,1
1126,1801,3,975344723,0
1126,874,5,975344723,1
1126,1239,3,975344740,0
1126,2926,2,975344815,0
1126,595,4,975344865,1
1126,2270,3,975344865,0
1126,2965,3,975345031,0
1126,588,4,975345031,1
1126,3235,3,975345031,0
1126,128,4,975345101,1
1126,66,1,975345101,0
1126,2399,3,975345383,0
1126,685,3,975345383,0
1127,1799,2,974908392,0
1127,2005,2,974908392,0
1127,3035,2,974908392,0
1127,3268,3,974908405,0
1127,2052,3,974908405,0
1127,1809,3,974908405,0
1127,2014,2,974908416,0
1127,1812,2,974908416,0
1127,2230,1,974908444,0
1127,3181,2,974908444,0
1127,2143,1,974908444,0
1127,2006,2,974908444,0
1127,3381,1,974908444,0
1127,2771,4,974908463,1
1127,3136,3,974908463,0
1127,2155,1,974908463,0
1127,1005,1,974908463,0
1127,917,1,974908483,0
1127,3031,2,974908483,0
1127,2394,2,974908483,0
1127,1908,2,974908483,0
1127,2041,1,974908483,0
1127,2147,2,974908483,0
1127,2008,2,974908495,0
1127,1755,3,974908515,0
1127,2956,3,974908515,0
1127,1814,2,974908515,0
1127,3191,2,974908515,0
1127,1652,2,974908515,0
1127,1654,1,974908515,0
1127,920,1,974908515,0
1127,2011,2,974908531,0
1127,2091,2,974908531,0
1127,2103,1,974908531,0
1127,2113,1,974908531,0
1127,2497,2,974908531,0
1127,2912,3,974908550,0
1127,2906,1,974908550,0
1127,2325,2,974908550,0
1127,2044,1,974908550,0
1127,2039,3,974908550,0
1127,2959,1,974908567,0
1127,2421,1,974908567,0
1127,1664,1,974908567,0
1127,2537,2,974908567,0
1127,2046,2,974908582,0
1127,2057,3,974908582,0
1127,2106,1,974908582,0
1127,2903,2,974908582,0
1128,1669,5,974907587,1
1128,1896,4,974907604,1
1128,1279,4,974907631,1
1128,2510,5,974907631,1
1128,99,4,974907654,1
1128,3309,4,974907654,1
1128,1839,4,974907654,1
1128,333,4,974907684,1
1128,1398,4,974907684,1
1128,2888,4,974907712,1
1129,278,2,976913002,0
1129,895,4,976913002,1
1129,2233,4,976913029,1
1129,2729,3,976913053,0
1129,1913,5,976913053,1
1129,1630,5,976913170,1
1129,1068,5,976913198,1
1129,1083,4,976913211,1
1129,1631,5,976913211,1
1129,2887,4,976913467,1
1129,2513,5,976913491,1
1129,2888,5,976913491,1
1129,1637,3,976913491,0
1129,2678,5,976913517,1
1129,2324,5,976913517,1
1129,2510,5,976913517,1
1129,1731,5,976913529,1
1129,2524,4,976913541,1
1129,2848,5,976913565,1
1129,1674,4,976913580,1
1129,2404,5,976913603,1
1129,1634,4,976913603,1
1129,2104,3,976913603,0
1129,2159,4,977861993,1
1129,2539,4,977861993,1
1129,2646,4,977862019,1
1129,1161,4,977862019,1
1130,2227,5,974901719,1
1130,3266,5,974901756,1
1130,1068,5,974901756,1
1130,1130,5,974901756,1
1130,2902,4,974901756,1
1130,1008,5,974901756,1
1130,1630,5,974901909,1
1130,1337,4,974901909,1
1130,24,5,974901909,1
1130,2470,5,974901909,1
1131,1586,4,974889415,1
1131,1681,3,974889415,0
1131,2285,4,974889415,1
1131,2029,4,974889415,1
1131,1111,3,974889433,0
1131,314,4,974889433,1
1131,1515,4,974889497,1
1131,1425,3,974889497,0
1131,23,5,974889497,1
1131,355,3,974889497,0
1131,1177,4,974889515,1
1131,876,4,974889538,1
1131,1481,4,974889538,1
1131,2415,4,974889538,1
1131,169,5,974889564,1
1131,157,1,974889585,0
1132,896,4,974970081,1
1132,343,4,974970127,1
1132,21,3,974970127,0
1132,1498,2,974970127,0
1132,181,4,974970127,1
1132,1880,5,974970156,1
1132,1361,3,974970156,0
1132,1368,5,974970156,1
1132,838,2,974970212,0
1132,77,2,974970212,0
1132,40,3,974970257,0
1132,2023,2,974970257,0
1132,839,2,974970257,0
1132,1437,2,974970257,0
1132,2798,1,974970300,0
1132,401,1,974970300,0
1133,2741,5,974882334,1
1133,856,3,974882334,0
1133,1085,4,974882351,1
1133,1073,2,974882379,0
1133,2042,3,974882379,0
1133,446,3,974882397,0
1133,1782,4,974882397,1
1133,2254,4,974882425,1
1133,1323,3,974882425,0
1133,547,5,974882425,1
1133,641,3,974882443,0
1133,9,5,974882443,1
1133,2041,2,974882467,0
1133,1783,4,974882467,1
1133,1164,4,974882467,1
1134,1162,5,974881688,1
1134,2013,2,974881688,0
1134,2044,3,974881727,0
1134,2091,3,974881727,0
1134,2255,4,974881727,1
1134,2256,3,974881727,0
1134,2085,1,974881739,0
1134,1159,4,974881779,1
1134,181,4,974881779,1
1134,179,3,974881821,0
1134,2285,4,974881821,1
1134,1320,4,974881821,1
1134,670,5,974881821,1
1134,2820,4,974881821,1
1134,1761,4,974881843,1
1134,2293,4,974881891,1
1134,402,2,974881891,0
1135,325,4,974878885,1
1135,1249,4,974878898,1
1135,1579,2,974878927,0
1135,1320,2,974878927,0
1135,641,2,974878953,0
1136,37,5,982912434,1
1136,999,3,982912460,0
1136,1517,4,982912460,1
1136,1179,5,982912460,1
1136,1754,3,982912460,0
1136,2933,5,982912460,1
1136,398,4,982912483,1
1136,2655,5,982912483,1
1136,1194,3,982912483,0
1136,1731,3,982912509,0
1136,2678,3,982912509,0
1136,1582,4,982912509,1
1136,1590,2,982912509,0
1136,1063,5,982912528,1
1136,3033,3,982912528,0
1136,2596,4,982912552,1
1136,1745,4,982912552,1
1136,1180,5,982912552,1
1136,2904,4,982912552,1
1136,318,5,982912552,1
1136,353,5,982912552,1
1136,746,4,982912565,1
1136,1485,5,982912584,1
1136,1633,5,982912584,1
1136,1913,5,982912584,1
1136,2775,4,982912600,1
1136,2190,5,982912600,1
1136,2510,3,982912600,0
1136,1989,3,982912619,0
1136,1327,5,982912619,1
1136,325,4,982912657,1
1136,5,4,982912657,1
1136,1366,5,982912657,1
1136,2625,4,982912678,1
1136,1373,5,982912678,1
1136,1395,3,982912678,0
1136,981,4,982912678,1
1136,895,5,982912678,1
1136,2425,3,982912705,0
1136,285,3,982912705,0
1136,1763,4,982912705,1
1136,2206,4,982912723,1
1136,458,5,982912723,1
1136,1752,4,982912723,1
1136,2111,4,982912737,1
1136,278,4,982912737,1
1136,2594,4,982912759,1
1136,553,5,982912759,1
1136,1167,2,982912759,0
1136,2020,4,982912759,1
1136,520,4,982912759,1
1136,1732,5,982912778,1
1136,1750,5,982912778,1
1136,781,4,982912778,1
1136,987,5,982912778,1
1136,2512,4,982912807,1
1137,3262,3,974879959,0
1137,3113,3,974880035,0
1137,3299,4,974880095,1
1137,2832,3,974880112,0
1137,3301,2,974880112,0
1137,2969,2,974880143,0
1137,3134,2,974880170,0
1137,475,5,974880271,1
1138,2318,4,974879966,1
1138,2807,4,974879990,1
1138,624,4,974880042,1
1138,2169,5,974880042,1
1138,1220,4,974880096,1
1138,2410,4,974880096,1
1138,1340,4,974880096,1
1138,2442,4,974880119,1
1138,293,4,974880119,1
1138,23,4,974880119,1
1138,1172,3,974880140,0
1138,1899,4,974880181,1
1138,683,5,974880181,1
1138,544,4,974880203,1
1138,588,3,974880238,0
1138,1448,4,974880257,1
1138,1350,3,974880287,0
1138,2308,4,974880287,1
1139,2815,4,974879847,1
1139,234,3,974879847,0
1139,2228,4,974879901,1
1139,2263,3,974879901,0
1139,393,2,974879901,0
1139,3177,2,974879901,0
1139,1129,4,974879901,1
1139,1593,5,974879901,1
1139,1125,3,974879946,0
1139,2603,3,974879946,0
1139,2388,4,974879997,1
1139,1136,2,974879997,0
1139,948,3,974879997,0
1139,1111,3,974879997,0
1139,3119,4,974880110,1
1139,3001,4,974880110,1
1139,1594,5,974880110,1
1139,1595,2,974880145,0
1139,1999,5,974880222,1
1139,3143,3,974880222,0
1139,2900,3,974880222,0
1139,2279,3,974880222,0
1139,1099,5,974880222,1
1139,2273,5,974880222,1
1139,2275,3,974880222,0
1139,1929,5,974880222,1
1139,1051,5,974880222,1
1139,3257,3,974880291,0
1139,3386,2,974880291,0
1139,2280,2,974880291,0
1139,2278,4,974880291,1
1139,3348,3,974880291,0
1139,2274,5,974880291,1
1139,2269,3,974880291,0
1139,2932,5,974880291,1
1139,2276,4,974880291,1
1139,3394,2,974880313,0
1140,1845,4,985311841,1
1140,1197,4,985311861,1
1140,190,2,985311908,0
1140,3300,2,985311942,0
1140,1021,5,1005052317,1
1140,549,4,1005052317,1
1140,997,5,1005052340,1
1140,550,3,1005052369,0
1140,332,3,1005052369,0
1140,1038,4,1005052369,1
1140,904,5,1005052459,1
1140,2511,2,1005052491,0
1140,1674,2,1005052491,0
1140,1827,4,1005052523,1
1140,1316,4,1005052523,1
1140,828,3,1005052558,0
1140,2105,1,1005052558,0
1140,2241,4,1005052558,1
1140,1287,2,1005052558,0
1140,1828,1,1005052713,0
1140,295,5,1005053005,1
1140,1019,4,1005053005,1
1140,48,5,1005053041,1
1140,958,5,1005053078,1
1140,241,5,1005053097,1
1140,747,5,1005053097,1
1140,1941,5,1005053123,1
1140,756,5,1005053139,1
1140,1952,4,1005053159,1
1140,758,5,1005053232,1
1140,2133,4,1005053251,1
1140,2694,5,1005053266,1
1140,989,5,1005053285,1
1140,776,4,1005053320,1
1140,1435,5,1005053375,1
1140,1148,5,1005053427,1
1140,291,4,1005053455,1
1140,768,3,1005053490,0
1140,552,3,1005053510,0
1140,243,3,1005053548,0
1140,3015,5,1005053548,1
1140,495,5,1005053548,1
1140,0,5,1005053594,1
1140,766,5,1005053594,1
1140,2226,5,1005053594,1
1140,2513,5,1005053643,1
1141,2832,1,996807401,0
1141,1164,4,996807401,1
1141,2411,5,996807549,1
1141,1333,4,996807657,1
1141,1468,2,996807694,0
1141,2800,4,996807828,1
1141,1748,4,996808049,1
1141,1300,4,996808049,1
1141,2196,3,996808049,0
1141,343,4,996808049,1
1141,1696,4,996808049,1
1141,3411,3,996808050,0
1141,1323,4,996808095,1
1141,1520,3,996808180,0
1141,1943,4,996808180,1
1141,346,4,996808180,1
1141,2284,5,996808181,1
1141,3340,4,996808181,1
1141,46,3,996808219,0
1141,3412,5,996808257,1
1141,2663,1,996808340,0
1141,550,5,996808378,1
1141,2819,3,996808378,0
1141,3275,3,996808525,0
