user_id,item_id,rating,timestamp,label
1039,1081,5,974982015,1
1039,760,5,974982096,1
1039,771,5,974982096,1
1039,801,5,974982121,1
1039,761,5,974982135,1
1039,767,5,974982246,1
1039,768,5,974982261,1
1039,2609,5,974982352,1
1039,3119,5,974982352,1
1040,2295,3,986092583,0
1040,2586,5,986092612,1
1040,3024,4,986092612,1
1040,2377,4,986092634,1
1040,205,3,986092655,0
1040,2005,4,986092684,1
1040,2366,5,986092710,1
1040,2200,4,986092710,1
1040,2217,5,986092737,1
1041,2955,2,974969369,0
1041,2998,3,974969369,0
1041,1828,3,974969369,0
1041,2953,3,974969391,0
1041,2954,2,974969391,0
1042,1027,4,977556672,1
1042,2574,3,977556672,0
1042,2684,5,977556774,1
1042,548,4,977556774,1
1042,1669,4,977556774,1
1043,1942,4,974967396,1
1043,1782,2,974967520,0
1043,2007,4,974967520,1
1043,2344,3,974967520,0
1043,1805,5,975570499,1
1043,563,3,975570499,0
1043,1072,4,975570499,1
1043,0,3,975570555,0
1043,958,5,975570555,1
1043,545,2,975570607,0
1043,551,2,975570607,0
1043,2776,3,975570607,0
1043,340,2,975570607,0
1043,595,4,975570631,1
1043,1991,4,975570653,1
1044,553,5,974966139,1
1044,2128,3,974966139,0
1044,2731,4,974966168,1
1044,2638,4,974966194,1
1044,318,5,974966194,1
1045,758,4,974966389,1
1045,763,4,974966389,1
1045,764,4,974966389,1
1045,3051,4,974966389,1
1046,1697,5,974965702,1
1046,767,3,974965725,0
1046,1057,4,974965739,1
1046,134,4,974965776,1
1046,2822,5,974965794,1
1046,1022,4,974965794,1
1046,1435,5,974965809,1
1046,1832,4,974965841,1
1046,2550,5,974965849,1
1047,2505,3,974963044,0
1047,1063,4,974963073,1
1047,1933,4,974963073,1
1047,3260,5,975203925,1
1047,2992,4,978757695,1
1048,835,4,974962818,1
1048,1442,5,974962818,1
1048,1013,3,974962818,0
1048,228,4,974962893,1
1048,32,5,974962923,1
1049,45,5,974967177,1
1049,1544,2,974967197,0
1049,349,3,974967197,0
1049,2315,2,974967220,0
1049,2442,2,974967220,0
1049,1525,3,974967243,0
1049,456,3,974967243,0
1049,737,2,974967243,0
1049,2781,3,974967258,0
1049,2593,2,974967273,0
1049,2800,3,974967294,0
1049,207,2,974967294,0
1049,3170,3,974967312,0
1049,2188,2,974967312,0
1049,352,3,974967339,0
1049,266,3,974967353,0
1049,17,3,974967368,0
1049,22,2,974967396,0
1049,3308,2,974967409,0
1049,505,2,974967423,0
1049,439,1,974967500,0
1049,517,4,974967534,1
1049,2992,3,974967580,0
1049,3231,4,974967580,1
1049,3270,4,974967596,1
1049,2925,2,974967596,0
1049,3332,3,974967612,0
1049,2854,3,974967612,0
1049,3077,3,974967628,0
1049,3233,2,974967628,0
1049,3041,3,974967647,0
1049,3018,3,974967647,0
1049,3114,4,974967647,1
1049,3058,3,974967673,0
1049,3227,3,974967673,0
1049,2841,4,974967689,1
1049,3113,2,974967713,0
1049,3040,3,974967713,0
1049,3262,3,974967713,0
1049,3235,2,974967746,0
1049,2842,3,974967746,0
1049,3134,3,974967746,0
1049,3334,4,974967746,1
1049,2926,2,974967767,0
1049,3302,3,974967767,0
1049,3226,2,974967767,0
1049,3065,3,974967784,0
1049,3232,3,974967784,0
1049,2882,1,974967810,0
1049,3296,3,974967837,0
1049,3107,3,974967873,0
1049,3301,1,974967873,0
1049,3300,1,974967901,0
1049,138,3,974968115,0
1049,2886,4,974968130,1
1049,3374,5,977649798,1
1049,3021,3,986034705,0
1050,1233,4,989177174,1
1050,1695,1,990329986,0
1050,3366,1,990330006,0
1050,3233,4,990330410,1
1050,1084,4,990330563,1
1050,774,4,991024296,1
1050,1400,1,991024296,0
1050,1530,1,991024296,0
1050,1790,3,991024296,0
1050,3363,5,991024296,1
1050,1967,5,991024296,1
1050,2664,2,991024966,0
1050,1966,3,991024966,0
1050,2460,1,991186189,0
1050,3059,4,991186455,1
1050,1616,1,991784290,0
1050,1814,2,993428936,0
1050,98,2,993429324,0
1050,3376,4,994119478,1
1050,1361,2,994119540,0
1050,643,2,994119614,0
1050,164,3,994607671,0
1050,3226,2,994608039,0
1050,2757,1,994719857,0
1050,2132,3,994719926,0
1050,306,3,994720007,0
1050,1535,2,995419391,0
1050,2068,3,995419461,0
1050,622,1,998862124,0
1050,3093,1,998862166,0
1050,2118,4,998862292,1
1050,2558,1,998862314,0
1050,3071,2,998862314,0
1050,892,4,999965108,1
1050,3056,3,999965139,0
1050,1341,1,1002155613,0
1050,1860,1,1003027626,0
1050,2069,4,1003682624,1
1050,172,1,1004309063,0
1050,179,2,1004309103,0
1050,1656,1,1004316357,0
1050,222,3,1004316719,0
1050,1023,5,1004316781,1
1050,1450,5,1004316963,1
1050,1431,1,1004317130,0
1050,1066,3,1004317419,0
1050,2953,4,1004319284,1
1050,389,2,1004319394,0
1050,1642,3,1004320033,0
1050,2400,1,1004323780,0
1050,62,1,1004323882,0
1050,3263,3,1005510770,0
1050,2284,4,1005510864,1
1050,1957,4,1007932024,1
1050,1821,4,1007933161,1
1050,3324,4,1007933217,1
1050,58,1,1008623983,0
1050,1832,4,1008632535,1
1050,683,1,1008632923,0
1050,512,1,1008633417,0
1050,2592,1,1008633645,0
1050,2553,1,1008633931,0
1050,2551,1,1008634224,0
1050,2429,1,1008634593,0
1050,3351,4,1008718868,1
1050,3275,1,1008719417,0
1050,3232,1,1008719417,0
1050,3200,1,1008719594,0
1050,2585,4,1009245379,1
1050,1958,2,1009933991,0
1050,1891,3,1013280498,0
1050,2299,4,1013280538,1
1050,830,4,1013280615,1
1050,1415,3,1013281057,0
1050,2556,5,1013281080,1
1050,2786,1,1013282917,0
1050,3114,3,1016655039,0
1050,3106,3,1016655124,0
1050,3064,1,1016655575,0
1050,2791,1,1017712284,0
1050,3303,3,1017712431,0
1050,2489,4,1018301378,1
1050,3134,3,1019602258,0
1050,1833,4,1022615220,1
1050,3375,1,1022615695,0
1050,1140,4,1035666743,1
1050,1124,4,1035666766,1
1051,764,5,974956711,1
1051,989,5,974956711,1
1051,16,5,974956711,1
1051,463,4,974956792,1
1051,1616,5,974956792,1
1051,1891,3,974956792,0
1051,763,5,974956792,1
1051,899,4,974956792,1
1052,641,5,974954376,1
1052,2664,4,974954376,1
1052,3118,3,974954376,0
1052,722,2,974954376,0
1052,1990,4,974954376,1
1052,1445,4,974954376,1
1052,1486,4,974954376,1
1052,3187,2,974954376,0
1052,473,2,974954376,0
1052,3222,4,974954407,1
1052,1682,3,974954407,0
1052,325,4,974954407,1
1052,129,3,974954407,0
1052,2687,3,974954407,0
1052,3302,4,974954407,1
1052,2241,3,974954407,0
1052,2615,4,974954407,1
1052,2578,3,974954478,0
1052,2959,2,974954478,0
1052,3114,3,974954478,0
1052,1782,4,974954478,1
1052,1159,4,974954478,1
1052,147,3,974954478,0
1052,885,2,974954478,0
1052,1675,4,974954478,1
1052,3026,3,974954511,0
1052,106,4,974954511,1
1052,2158,4,974954511,1
1052,9,4,974954511,1
1052,3113,4,974954511,1
1052,2039,4,974954511,1
1052,2579,4,974954511,1
1052,3356,2,974954511,0
1052,3250,3,974954511,0
1053,537,4,975103196,1
1053,1818,3,975103247,0
1053,1436,4,975103247,1
1053,36,2,975103247,0
1053,51,4,975103247,1
1053,691,1,975103262,0
1053,224,1,975103289,0
1053,97,4,975103289,1
1053,3227,4,975103348,1
1053,3270,5,975103348,1
1053,3114,4,975103406,1
1053,3231,5,975103471,1
1053,3411,5,975103471,1
1053,2759,5,975103584,1
1054,1090,3,974953210,0
1054,989,5,974953210,1
1054,1941,2,974953210,0
1054,2398,5,974953210,1
1054,1029,5,974953210,1
1054,799,4,974953244,1
1054,96,3,974953244,0
1054,769,4,974953244,1
1054,146,5,974953294,1
1055,782,2,974953131,0
1055,2694,3,974953160,0
1055,0,4,974953275,1
1055,1669,4,974953322,1
1055,1592,1,974953380,0
1055,545,3,974953449,0
1055,2314,1,974953520,0
1055,3285,3,974953564,0
1055,356,4,974953626,1
1056,1804,3,974953059,0
1056,1992,4,974953059,1
1056,2993,3,974953094,0
1056,1805,3,974953094,0
1056,2030,4,974953094,1
1056,3207,3,974953094,0
1056,1715,3,974953094,0
1056,673,3,974953131,0
1056,563,2,974953131,0
1056,872,3,974953131,0
1056,3106,2,974953153,0
1056,12,3,974953163,0
1056,2992,5,974953371,1
1056,3374,4,974953371,1
1056,2842,3,974953429,0
1056,3041,3,974953429,0
1056,3109,2,974953451,0
1056,3108,3,974953451,0
1056,3262,2,974953467,0
1057,2134,4,974958991,1
1057,2311,4,974959031,1
1057,2576,4,974959032,1
1057,3270,4,974959032,1
1057,3363,5,975789527,1
1057,3039,5,981312120,1
1057,1008,5,981312120,1
1057,1048,5,981312197,1
1057,2206,5,981312198,1
1057,3334,4,981312198,1
1057,1408,5,981312198,1
1057,2411,5,981312198,1
1057,977,5,981312257,1
1057,1091,5,981312325,1
1057,1388,5,981312325,1
1057,1191,5,981312386,1
1057,3304,4,982390365,1
1057,3059,4,982390365,1
1057,488,4,982390365,1
1057,1219,4,982390411,1
1057,3301,3,982390411,0
1057,3332,4,982390411,1
1057,3089,2,982390411,0
1057,295,4,984810214,1
1057,1572,4,984810214,1
1057,3011,3,1009858721,0
1057,1944,3,1009858721,0
1057,2889,4,1009858721,1
1057,3012,4,1009858721,1
1057,3155,3,1009858721,0
1057,1033,5,1009858721,1
1057,2936,4,1009858721,1
1057,2770,4,1009858721,1
1057,1070,5,1009858721,1
1057,1061,5,1009858721,1
1057,3006,4,1009858721,1
1057,1042,3,1009858721,0
1058,1019,3,974969638,0
1058,1135,2,974969678,0
1058,1137,4,974969678,1
1058,1190,4,974969678,1
1058,2090,1,974969678,0
1058,1118,1,974969713,0
1058,1643,3,974969713,0
1058,3160,3,974969746,0
1058,3191,1,974969746,0
1058,246,5,974969866,1
1058,1045,5,974969866,1
1058,768,1,974969866,0
1058,762,2,974969919,0
1058,791,2,974969919,0
1058,1616,2,974969919,0
1058,1628,2,974969919,0
1058,353,1,974969970,0
1058,984,3,974969970,0
1058,1179,4,974969970,1
1058,874,5,974970096,1
1058,2089,1,974970096,0
1058,1929,1,975017281,0
1058,2063,3,975017322,0
1058,2536,3,975017322,0
1058,774,2,978282108,0
1058,2136,1,978282109,0
1058,3391,1,978282109,0
1058,824,1,978283397,0
1058,1036,3,978283397,0
1058,994,3,978283439,0
1058,105,3,978283439,0
1058,835,4,978283760,1
1058,974,3,978283760,0
1058,1033,2,978283766,0
1058,772,4,978283920,1
1058,3294,3,978283920,0
1058,1967,3,978283920,0
1058,2470,4,978283973,1
1058,2904,1,978283973,0
1058,1629,3,978284030,0
1058,2556,5,978284030,1
1058,3374,4,978284030,1
1058,801,2,978284119,0
1058,2983,4,978284119,1
1058,919,3,978284119,0
1058,925,3,978284119,0
1058,2970,5,978284173,1
1058,1056,5,978284173,1
1058,423,1,978284254,0
1058,911,4,978284254,1
1058,1743,4,978284254,1
1058,1624,2,978284293,0
1059,3296,3,975552068,0
1059,3334,3,975552068,0
1059,2842,4,975552093,1
1059,3107,2,975552120,0
1059,2824,2,975552141,0
1059,3232,5,975552194,1
1059,3300,5,975552194,1
1059,3335,3,975552221,0
1060,2463,4,1012441561,1
1060,997,5,1012441684,1
1060,3205,4,1012443266,1
1060,2399,4,1012443410,1
1060,2398,5,1012443410,1
1060,3226,4,1012443440,1
1061,2706,4,975056982,1
1061,2386,4,975057053,1
1061,343,5,975057114,1
1061,1020,5,975057114,1
1061,3105,4,975057184,1
1061,2169,3,975057184,0
1061,1627,4,975057254,1
1061,2638,4,975057255,1
1061,2469,4,975057326,1
1061,2104,4,975057326,1
1061,2284,4,975057326,1
1061,2814,3,975057454,0
1061,1776,5,975057454,1
1061,3009,5,975057454,1
1061,2963,3,975057517,0
1061,1192,4,975057574,1
1061,912,3,975057574,0
1061,2513,3,975058246,0
1061,3235,5,975059649,1
1061,3334,5,975060787,1
1062,1962,5,991360722,1
1062,3411,2,991360758,0
1062,2213,4,991360810,1
1062,2746,5,1010975869,1
1062,1323,5,1010975869,1
1062,3334,4,1010975936,1
1062,3058,4,1010976026,1
1062,2841,5,1010976181,1
1062,2220,4,1016107731,1
1062,756,4,1045877110,1
1063,2967,3,974949203,0
1063,48,5,975037793,1
1063,1697,3,975037828,0
1063,1359,5,975037854,1
1063,997,4,975037916,1
1063,2586,4,975037984,1
1063,241,4,975037984,1
1063,2032,4,975038004,1
1063,1014,3,975038004,0
1063,1885,4,975388083,1
1063,3270,4,977035760,1
1064,1508,4,974948033,1
1064,1518,3,974948058,0
1064,2185,3,974948058,0
1064,2060,2,974948100,0
1064,544,4,974948100,1
1064,553,3,974948100,0
1064,1560,3,974948100,0
1064,2474,4,974948130,1
1064,247,3,974948130,0
1064,44,3,974948130,0
1065,356,3,974946747,0
1065,1955,3,974946762,0
1065,2795,4,974946797,1
1065,2332,4,974946797,1
1065,100,3,974946813,0
1065,3030,2,974946813,0
1065,233,2,974946826,0
1065,643,4,974946844,1
1065,1231,4,974946844,1
1065,2820,3,974946869,0
1065,217,2,974946901,0
1065,2808,2,974946901,0
1065,1911,2,974946913,0
1066,1463,4,974952957,1
1066,3185,4,974952957,1
1066,989,3,1016739530,0
1066,607,5,1016739530,1
1066,1063,4,1016739561,1
1066,1090,4,1016739561,1
1066,213,4,1016739561,1
1066,81,4,1016739643,1
1066,947,4,1016739784,1
1066,2813,4,1016739854,1
1066,670,3,1016739891,0
1067,695,3,975017829,0
1067,484,4,975017829,1
1067,3095,3,975017876,0
1067,2093,3,975017906,0
1067,1286,3,975017916,0
1067,257,3,975017933,0
1067,2010,3,975017951,0
1067,507,2,975017976,0
1067,660,2,975018033,0
1067,918,5,975018159,1
1067,873,4,975018206,1
1067,1498,3,975018234,0
1067,3241,4,975018275,1
1067,1150,3,975018350,0
1067,146,4,975018372,1
1067,1968,5,975018402,1
1067,189,5,975018435,1
1067,1533,4,975018453,1
1067,2675,5,975018523,1
1067,1007,5,975018562,1
1067,2034,5,975018693,1
1067,280,5,975018888,1
1067,897,3,975018998,0
1067,1044,4,975019012,1
1067,1183,4,975019162,1
1067,1832,5,975019306,1
1067,1427,4,975019535,1
1067,2109,3,975019722,0
1067,2474,4,975020032,1
1067,1152,3,975020130,0
1067,1767,4,975133690,1
1067,592,3,975133732,0
1067,2953,3,975133732,0
1067,1056,4,975133923,1
1067,1190,4,975133923,1
1067,1135,4,975133941,1
1067,1826,5,975133977,1
1067,1122,5,975134014,1
1067,1118,3,975134120,0
1067,1440,3,975134199,0
1067,358,2,975134199,0
1067,1616,5,975134412,1
1067,786,5,975134412,1
1067,544,4,975134866,1
1067,1227,3,975134966,0
1067,2064,3,975135683,0
1067,1047,4,975136051,1
1067,884,4,975136189,1
1067,17,3,975136270,0
1067,3170,3,975136292,0
1067,58,3,975136309,0
1067,505,3,975136690,0
1067,1191,3,975136894,0
1067,547,3,975137260,0
1067,3016,4,975137260,1
1067,517,4,975137260,1
1067,344,4,975137283,1
1067,2113,3,975137302,0
1067,3340,3,975137418,0
1067,2252,3,975138100,0
1067,1225,5,976221149,1
1068,483,2,974945113,0
1068,152,1,974945113,0
1068,2730,1,974945113,0
1068,1169,2,974945113,0
1068,2450,5,974945113,1
1068,1361,1,974945113,0
1068,1343,4,974945113,1
1068,1948,1,974945113,0
1068,2067,1,974945135,0
1068,1862,2,974945135,0
1068,132,2,974945135,0
1068,662,1,974945157,0
1068,1914,3,974945157,0
1068,827,1,974945157,0
1068,2138,1,974945157,0
1068,307,4,974945157,1
1068,1283,3,974945187,0
1068,585,1,974945187,0
1068,421,2,974945187,0
1068,2472,1,974945187,0
1068,1429,2,974945187,0
1068,1516,1,974945187,0
1068,2639,1,974945187,0
1068,375,2,974945187,0
1068,1939,1,974945211,0
1068,150,2,974945211,0
1068,738,1,974945239,0
1068,50,4,974945239,1
1068,1262,1,974945239,0
1068,3124,5,974945239,1
1068,1883,1,974945262,0
1068,1251,5,974945262,1
1068,1387,1,974945262,0
1068,866,3,974945262,0
1068,2567,1,974945262,0
1068,713,1,974945280,0
1068,1447,2,974945280,0
1068,75,1,974945315,0
1068,2503,2,974945315,0
1068,176,3,974945315,0
1068,2738,5,974945315,1
1068,2780,4,974945315,1
1068,163,1,974945315,0
1068,2636,1,974945342,0
1068,2062,1,974945342,0
1068,2951,2,974945342,0
1068,2481,1,974945342,0
1068,1964,3,974945342,0
1068,2028,2,974945342,0
1068,1344,1,974945368,0
1068,185,1,974945368,0
1068,192,1,974945368,0
1068,2022,2,974945368,0
1068,87,1,974945382,0
1068,3003,3,974945382,0
1068,362,1,974945382,0
1068,2376,2,974945487,0
1068,3376,2,974945487,0
1068,3414,3,974945487,0
1068,3350,5,974945487,1
1068,3378,4,974945487,1
1069,675,5,974941843,1
1069,199,5,974941859,1
1069,3367,1,974941933,0
1070,504,5,975009543,1
1070,2895,5,975009566,1
1070,315,5,975009566,1
1070,1084,5,975009579,1
1070,434,5,975009626,1
1070,1834,5,975009626,1
1070,1231,5,975009662,1
1070,2536,5,975009662,1
1070,2427,5,975009676,1
1070,1298,4,975009691,1
1070,190,4,975009707,1
1070,773,4,975009732,1
1070,2701,4,975009732,1
1070,2808,5,975009748,1
1070,1294,5,975009938,1
1071,2277,4,974943312,1
1071,786,4,974943333,1
1071,2901,4,974943333,1
1071,1064,3,974943351,0
1071,1173,4,974943414,1
1071,746,5,974943414,1
1071,55,5,974943414,1
1071,1409,4,974943439,1
1071,274,5,974943439,1
1071,3048,3,974943439,0
1071,2398,4,974943439,1
1072,767,3,975864815,0
1072,243,5,975864815,1
1072,2675,5,975864829,1
1072,1614,5,975864829,1
1072,1078,5,975864849,1
1072,2822,3,975864849,0
1072,1435,3,975864849,0
1072,1024,5,975864849,1
1072,1091,4,975864868,1
1072,2538,4,975864868,1
1072,2556,3,975864868,0
1072,3167,5,975864900,1
1072,1017,5,975864900,1
1073,2105,4,981429290,1
1073,2749,4,981496219,1
1073,2395,3,981496239,0
1073,16,3,981496340,0
1073,1616,2,981496360,0
1073,499,3,981496384,0
1073,3233,3,981496509,0
1073,611,3,981496530,0
1073,2963,3,981496530,0
1073,670,4,981496555,1
1073,985,3,981496555,0
1073,2649,4,981496582,1
1073,141,2,981496604,0
1073,2582,3,981496689,0
1073,1352,4,981496719,1
1073,1161,3,981496759,0
1073,1782,2,981496775,0
1073,930,4,981496793,1
1073,1323,2,981496809,0
1073,2159,3,981497086,0
1074,879,4,974938936,1
1074,2669,5,974938968,1
1074,1431,4,974938968,1
1074,2892,5,974938968,1
1074,1028,3,974938968,0
1075,1356,3,974939013,0
1075,1671,3,974939066,0
1075,186,4,974939082,1
1075,1192,4,974939082,1
1075,3340,2,974939082,0
1076,1124,4,975986347,1
1076,2507,5,975986347,1
1076,0,3,975986347,0
1076,1486,4,975986359,1
1076,1613,5,975986370,1
1076,16,3,975986370,0
1076,253,4,975986382,1
1076,216,4,975986391,1
1076,2572,4,975986407,1
1076,2277,5,975986407,1
1076,278,3,975986407,0
1076,2763,3,975986420,0
1076,3342,4,975986420,1
1076,2159,5,975986420,1
1076,1408,2,975986438,0
1076,475,5,975986438,1
1076,32,4,975986452,1
1076,1279,5,975986462,1
1076,5,4,975986473,1
1076,801,5,975986491,1
1076,2817,4,975986506,1
1076,750,5,975986506,1
1076,519,4,975986506,1
1076,2678,3,975986520,0
1076,2034,4,975986539,1
1076,2398,3,975986539,0
1076,1352,4,975986548,1
1076,3077,5,975986558,1
1076,1763,3,975986573,0
1076,1450,5,975986573,1
1076,816,5,975986585,1
1076,3044,5,976490246,1
1077,701,4,974939715,1
1077,234,4,974939733,1
1077,2747,5,974939748,1
1077,327,4,974939860,1
1077,2077,5,974939888,1
1077,2803,3,974939921,0
1077,2320,3,974939973,0
1077,1574,5,974939997,1
1077,502,4,974939997,1
1077,1200,4,974940017,1
1077,1255,2,974940017,0
1077,2696,3,974940017,0
1077,2432,4,974940045,1
1077,345,5,974940060,1
1078,1517,3,987013219,0
1078,210,3,987013243,0
1078,2410,2,987013269,0
1078,1564,4,987013269,1
1078,420,4,987013269,1
1078,456,3,987013269,0
1078,1421,3,987013298,0
1078,211,3,987013298,0
1078,21,4,987013314,1
1078,1190,4,987013331,1
1078,352,4,987013366,1
1078,2480,4,987013414,1
1078,1111,1,987013414,0
1079,914,5,974943763,1
1079,553,4,974943795,1
1079,55,5,974943795,1
1079,2253,5,974943855,1
1079,2254,3,974943855,0
1079,1417,5,974943873,1
1080,2196,5,974952204,1
1080,2217,5,974952222,1
1080,274,4,974952363,1
1080,48,5,974952387,1
1081,1682,5,974939468,1
1081,506,4,974939547,1
1081,926,5,974939574,1
1081,2159,4,974939598,1
1081,2090,5,974939676,1
1081,1690,3,974939676,0
1081,670,4,974939757,1
1082,32,4,974934630,1
1082,1155,3,974934691,0
1082,1752,5,974934691,1
1082,2965,4,974934715,1
1083,739,2,974993523,0
1083,104,4,974993523,1
1083,20,3,974993546,0
1083,1352,3,974993568,0
1083,1172,3,974993600,0
1083,1675,2,974993600,0
1083,446,1,974993600,0
1083,1323,2,974993600,0
1083,2773,3,974993676,0
1083,129,3,974993676,0
1083,356,2,974993676,0
1083,588,3,974993708,0
1083,90,2,974993708,0
1083,670,1,974993919,0
1083,2607,3,974993919,0
1083,614,2,974993919,0
1083,1411,1,974993952,0
1083,2241,1,974993952,0
1084,1962,4,974941757,1
1084,493,5,974941797,1
1084,1942,5,974941902,1
1084,2007,5,974941930,1
1085,2992,5,979680271,1
1085,2826,5,979680341,1
1085,3296,2,979680380,0
1085,677,3,979680391,0
1085,668,5,979680423,1
1085,3295,1,979680605,0
1085,3231,4,979680605,1
1085,588,5,979680665,1
1085,3334,3,979680695,0
1085,2398,4,979680756,1
1085,973,4,979680869,1
1085,258,2,979680905,0
1085,1300,3,979680920,0
1085,3200,4,979680940,1
1085,2862,4,979681152,1
1085,3041,4,979681152,1
1085,3113,4,979681194,1
1085,2854,4,979681280,1
1085,3040,4,979681280,1
1085,2883,3,979681360,0
1085,3301,2,984023280,0
1085,2723,4,984716041,1
1085,1148,4,984764869,1
1085,1048,4,984764901,1
1085,1028,5,984764929,1
1085,3411,4,986238119,1
1085,3375,4,988150345,1
1085,3363,5,988150406,1
1085,1550,2,988150447,0
1085,3373,4,988529113,1
1085,2706,4,988529155,1
1085,3302,2,988529182,0
1086,1990,3,990549266,0
1086,1096,4,990549302,1
1086,849,3,990549384,0
1086,338,5,990549384,1
1086,356,2,990549399,0
1086,1833,3,990549419,0
1086,1448,4,990549419,1
1086,1756,4,990549492,1
1086,1810,4,990549547,1
1086,100,4,990549583,1
1086,38,4,990549583,1
1086,864,4,990549616,1
1086,3087,4,990549814,1
1086,1411,1,990549832,0
1086,1073,4,990549852,1
1086,1811,3,990549867,0
1086,3302,2,990549927,0
1086,1137,3,990549944,0
1086,1278,3,990549983,0
1086,1683,4,990549983,1
1086,2060,3,990550030,0
1086,1253,4,990550030,1
1086,2056,3,990550053,0
1086,1154,3,990550111,0
1086,2179,3,990550111,0
1086,1672,3,990550111,0
1086,1812,2,990550133,0
1086,953,3,990550133,0
1086,2800,2,990550158,0
1086,2638,1,990550188,0
1086,3250,3,990550188,0
1086,1316,2,990550268,0
1086,294,2,990550282,0
1086,2883,2,990550309,0
1086,1801,4,990550368,1
1086,1807,5,990550368,1
1086,1307,1,990550368,0
1086,930,3,990550404,0
1086,3030,4,990550422,1
1086,866,2,990550434,0
1087,2443,3,1037239148,0
1087,2469,3,1037239148,0
1087,201,3,1037239244,0
1087,973,3,1037239244,0
1087,2808,3,1037239245,0
1087,2377,3,1037239245,0
1087,3407,3,1037239245,0
1087,3090,3,1037239245,0
1087,37,3,1037239349,0
1087,21,3,1037239349,0
1087,204,3,1037239350,0
1087,407,3,1037239350,0
1087,1330,3,1037239350,0
1087,148,3,1037239350,0
1087,2109,3,1037239351,0
1087,1340,3,1037239351,0
1087,2175,3,1037239351,0
1087,1792,3,1037239485,0
1087,1348,3,1037239485,0
1087,2064,3,1037239486,0
1087,2790,3,1037239486,0
1087,1729,3,1037239578,0
1087,117,3,1037239578,0
1087,873,3,1037239578,0
1087,885,3,1037239578,0
1087,2535,3,1037239578,0
